book_id,user_id,user_rating,ids
38747,61a23cd78bc36e7944daa65d5325d322,4,17131
76523,22e4b47adce1700433ce3700d5ffcae8,0,376
19063,0c198bc06c7a06cd62fe6cf7f439b081,4,15091
109771,0e356b3eb9db00da7207762577229cfc,3,4325
68591,9b9c18d82d678b20b78aa3c2bb8d09e3,5,19535
5454,662d1a843a4294fc16fa5a1fa18b99ea,5,11782
106124,5e6ba99c54405ce1e6fc47542125dd42,5,2760
4671,13f1c01d2a54c6c04de41dec0740d4cc,5,32739
43255,f907179b49ae4ca090f3e54bb91131b5,4,2332
18373,697236887c7d8732a4d299e5d2c4eb41,3,5809
5346,db28ba77139bf68bdfb2cf3e09ca3f4b,4,4659
19063,e828846984d7e893d1fd9643cf674b52,3,2519
81153,e619a07af93cb6c1a841ed860464edf6,5,6843
968,8c2b0f13cd3ededd1a98c782282d6f9a,1,4105
72623,569d84c050dba642537fa06303cd7aa6,5,3181
71304,a1a5f78a9073d00650ffe7e2dc48a87c,4,20264
44353,5b6ff409a63453b9f97cd105cbc74fa4,1,3522
25059,5553a4166b11ba6b1d5b44013e9554ba,0,4160
29800,00254cd48d3d8a99ca9f0ed44fa69d5f,4,18569
6867,dbe38fadef157982d1c6971dead02e1c,5,31823
102806,30c465a608d8beb0a75241c9d407eb20,2,17047
1848,d70c3f5692a82afb7bcc0d67b052a1c2,4,4933
85335,67fd1cf228c111896486c265e8bce4ea,3,5393
16304,9d20345a615131600c58c1e846b71826,5,18880
7745,41bd39202589003ef23cc3e32f02e55b,3,11
10917,181a5a6e1ebb7e1bfa194b253289ae20,1,11564
40173,ef33341a0f3025bc0b61936075b2f100,5,5288
37451,0f2c0d7b42ba7d2eaf19c34bf9a36214,4,138
5043,579d60ad8af0e68dab8239d49e3bac3d,5,6634
5890,603a193e0b0eee85fcfa9246e4ed0f6d,5,4950
19501,81081adfbf965fd3487866df9fe31058,4,18294
47525,d8d4cad6c612f47c781143d35255d497,4,200
113789,2798a2545a751f9ea607c4670cd4df1e,3,14597
68210,ebec08fe7a25b2a4f2ade00b75b48fc5,4,11047
33926,eb92acd186dd5de67dfda51db69227b0,1,79
53535,6b9ee7260ab702f202057f8da3ace42a,4,7579
82760,7a59f54e4132d7cee8e35e0fc27b911e,4,9996
43369,5d5227732fb3142768b0ce96bf9d88c9,4,9270
11297,800009625dd366b5dce1b1ec436c4770,2,4987
1103,c52085b27563b46e426f6669d00b2129,5,7849
4656,2610353100e3690ff498fce8de773321,3,29477
42898,1da98f3f8ac29196e1a85f2ae629ed1f,4,3259
65605,483783e3e85a265440702ffd03c72d5e,3,1659
10964,f118de508907baed971556facebbd1e0,3,8606
61049,7fa0464f5b306a7f20b9b7eb1525b2ef,5,3713
38501,18b98de8deeaec5f1b28fb64a615111a,5,7421
3431,30bfac4ccad192d6cecd3cecc340d5c5,4,8594
44184,7ca9bc09d8799c603098ca36a9f66aa2,4,4553
29800,8b7b7fe2020a05c7b38d1fab3f179849,4,6380
15622,8f8e82944dde1dda8cf2eca1f31fd820,0,7569
78433,9f0ef2ae01dc443a33b53d65df1ac32e,2,3779
11989,0df097d8ead8e3e259cf436a29bc84d7,5,5075
14995,3ae72a1acff61b6a09755b85c8346925,4,22056
35729,701ac0651fbd7db3996d699b574f88a6,5,30515
88442,1a94e801573b4dcd356f009770d35b03,5,25199
71622,1471f7bab416c24e13f86b61dad8c7a0,2,17851
11507,5d39b0242b7a1604bf58ded721d60995,4,349
76479,ac649314ce871a56a1f2dabd2641c222,5,18118
10847,137cd2e88a769a9f98297161cce52f1d,2,4376
12335,5c0173d4053faf7b0b8705bae832e2b0,3,7154
10917,439899a4d47d87de165572bf8fe73847,4,5482
91887,6378d3558bb2fce33a5f70c4b23d4f1d,5,31137
43475,2429f833b00e467ed7bf29b4374830d1,4,2871
16793,1caf02e60f120adb8dbedc046e23a192,3,13718
10964,48082a8ba9560de90d93ebd43e24452a,3,22209
11607,28804923cdb88b298cebcb76a26c99ed,4,19796
114166,20724cf9dabd8319e97c0d4f2b43f677,5,28249
5470,3a8f481a5e7e79620f1c7ff2206c9935,3,7358
9892,bce40518693db8cf249ebbb1908c2579,5,5621
5826,b8a9a48adbc687134f23748277cf1f9f,3,6971
28194,914d4bedd04f2764cc0734c187aa2113,3,3127
902,bc126765ad87bb491b5048caaf9ec108,4,5330
9298,fd6f47e2fcaab7f01abeb9573fa5cd8b,3,3783
10115,7f39011f03aa247cd50bc4b0175a129c,4,10782
1934,5234b1e9149a26d8dc2fd32612c05f5d,5,29350
92605,ed8b0adf5b20c1ede8989bee1badc155,5,10787
1618,d6c49b7b45333e97b71a3a9184db35b6,4,10292
37442,0ff81bf514e82845b317d7243be4d3f9,4,12723
68428,6c7272e5b18f19cc4057158e816be0e7,5,16167
49190,aa99a631852bd287d64178d05d543854,4,14806
14358,043aaead0327c3c463d1ef47a8cea011,4,5695
31340,eff0f64979b81b502433710dcd503aca,4,317
53496,92db8c4b77b3326d75bee8cec0145e5c,5,3159
21031,03dced7d30e4674f185c46afa3e9e8ce,0,2940
39191,6e79343ebbd08c1e0940da9e19c14a53,3,9395
7613,6e3ba97867f2b9a5b98f34bcb88942f0,5,12614
49041,22121aa191f8a487c0aadaf276a47f03,3,8861
85656,ba8225181c210fd17dafb0c5b45d33bf,3,10564
58077,312f43ab74c6f174e4db17e86dc84515,4,984
28923,84aac9013df8be959fefc626f7db6dff,0,13142
16316,b1a0895c1ca1b7f859a45eec482d3987,4,9950
35308,735d2d4eedff4697c3f6f5f4aa90a596,2,3499
88815,45992125a92f1cded14c56576b0f3a47,4,5290
22374,4e1b11504498a92b129768f93044b5a1,3,8813
2165,385d6da90010c9b3ade3f89ccc5bb6d5,5,7776
40440,a5801c61081a56758bf8338e05e22675,2,2829
52551,23f494020f2ba92ba08fba1c73b7b6c6,5,632
1618,d225952a5d339dfe83e14eb528ba0a33,4,6929
36475,abcf26895778cafcb3e0c5fbf6f7c30a,4,4414
10579,b052db6070ee63cede78518be3b88ab5,4,14631
21326,e2f9f20c6258da1f8bf2f4fdcb785f11,4,14550
4996,cdc18146a5d9c120dc2411027d0bef90,4,2777
7389,b1c2c3d516428177331bc81368ee99a9,4,11129
23807,d7e6cdb1d2329819d2dc42497dd01179,4,3093
10964,ffc4bd4485bcd97a63cf40fdb9ce4f54,1,2930
1869,17ea8d8f7ad5d303fc66a657634a7586,4,6
63689,f2eda3104007a94fc225690b8e06db86,5,2802
1103,15f11695b45e4aed619a440fc0283cd4,5,3420
77566,da490a74ef5f4b056023b6cdc331d38c,5,18808
30119,af538fe5f6aba0a0656d1d6a0454b184,3,439
84052,9d83d9694d63513450fa3569916fc26a,4,411
1103,fc866f2314f296a2cd5f5a822b3023cb,4,4360
5470,954b2c05f0899aac11e4801e8338dd3b,3,842
69629,0289c1389efc3451cf0c4138c483b653,3,10126
38695,5c964542d4951240f8955a24de806ef3,5,1768
4900,77048e1b08d908bff645d91c95329584,4,20753
68485,7b82d02a42678fbdaaee5e119981bdb8,0,2545
431,78bf8c9597102a0761dada71df2009b9,2,9782
5439,6155beb566ad0639cf877f10a5886d6c,3,15399
34,fb42552809ad2c9e64ae1f57b77d6bc2,4,5496
68427,26d700d032e38ae8909a20922ce52d3c,4,23271
77394,c095ee478ee0ed541326b82a6835d1f6,4,6658
11711,0e5e9246800040d88b1fcc58dffffe07,1,2672
96703,eee2b5f92a89ce35248e8899e233fc3d,4,3228
10566,662d1a843a4294fc16fa5a1fa18b99ea,4,11782
11566,4b369ae155ce66471fcc1d1d79f0c267,4,8792
1232,a9b7ee447c10df1ac15b8d9861f9c40f,5,6730
2612,71ee2615cadc1a5b4bd8b6b319cd4589,4,2892
38619,4c2bbbbec42d2c2c4cb95ea902e328d4,3,10485
5129,10d19b8fd9271fed5a188e6bae533336,2,2511
49221,6140c8a300ea4869df88b65c55295c59,5,16574
51964,d7a4c28a2d017503fd6340bbaf192088,5,26517
6969,d683c9ddbfabfc1243bd12fc77ffe4cb,4,14212
4143,bd7b3bb2a2c4be45fb3c542a9337bee7,4,17038
6427,b611771938c00371330bcf6cbb8ef626,4,30920
16689,c15b5bb0684657088c7a50c35c330387,3,1151
100915,7d14a1572a734c1fda88e4ed7691c3d3,5,2287
87436,b04061cf165c898555d4002729e917f9,4,3643
28862,b1da1d09af7ad9aa94ecec88f4755131,3,5413
1848,95cdb232c200e50472894309795e109d,4,12311
46227,0a1d2690300775f59f9918a3f8eb9206,2,10877
12358,beccf5d627e8b2f129547c76c297882c,4,4683
19063,671923d7daccd316ec33c20697330dab,5,11067
99461,c1cb0094df9832d6f3017cf1dd6e95a1,3,26565
11486,3fd5e36dc28344e0c993ce28a068dff9,4,22588
11767,a8827f6fb8deb6846c160caaaad66557,0,3531
11277,d94b3f2110609f47265f5ec2f5cd3a3e,4,812
89763,dcb05331eca71d69e53f6f985af7d253,4,4305
89376,a05bda630da74b385ebd571cc9174de1,4,11996
350,7f1936c319f14c71558e472aa7bf1b21,1,1007
33722,35dab6b9a2c65d0a15cecb3658fd2894,4,9000
24384,1a5ac68949be30c361cc7d17c6b0b115,4,2209
71811,e592483866ae722803c6e40572f9ea4e,4,6532
12067,41297d63809b51faa82489ec798c80af,0,19653
295,fbbee96c32799884bedc0b90ae163db6,4,5416
78427,43f092d65634999ac61aa807f5990c2b,5,20391
28186,a7ad84efd377786095bc11f72c8792ab,5,5667
74532,d321b1bcf294bca33510816afd898eb3,4,480
13998,60328a58b488cec5b0ac7c89979c07d6,4,11741
16299,86d2aab1da0274574de023be88b58dc1,5,417
10155,83318ab6e690d305e3db5c7f55cd085d,3,52
1274,2696a20fdbc171f0e39b5f32592c66ed,3,11327
24770,57f3d25e238ce7c0c97abf53a6674a10,3,8029
91477,6cfd6b4504cdaade0a74f2138ac8447e,4,7100
93722,4f33970818fe98be13e27f8e37cbe482,5,27115
29797,677d9e46171128e609c91fd6218619b7,5,8046
16451,3519beb3f46f463283ccf9bdbe1622df,4,4827
8966,5927f94b5177568cbaeef9fad8534c51,0,8198
112750,c66b8da4642b09f996fb018ae5aaf647,4,27182
60925,3c3307ac605fe23f20c3fd2898dd1b64,2,4398
15779,e8fda53a6c8f7c43596db1f9b206f7fb,3,2036
7677,c79ff77c9b20a724c44b05bc79c3fb64,2,20312
87474,47f6ab19e1b8076f56619104fef00b27,4,2537
10210,26bbe908c073823aee0fa5115affb5a3,4,7200
13829,c4645b53e7904ab5e703dacacf76a1ac,4,3067
32263,f09ecf86b170314a67e89f4303584c29,4,5238
62031,319a8324bbf72395ef87b115dcc3ee69,5,8414
68494,eda130eb3ccd69e55aa1f531616cf76d,5,3316
10909,96bc9a459f0f1d5ef977072befe67d9b,4,1956
98687,f791bd051f511c3bc2f04a422792d2a1,5,2987
27009,7e4add3cf4841aff49628e3ebfd41995,3,4656
12395,393f7a7742a11b24b93eb17704253828,4,33401
43273,cab13633f01dab80bf25b2e907cd4504,3,9020
53132,1f5068ff73cf07a8a003f337aec04527,3,10275
1103,6a2d917f6e49e3db85906bed4c524726,5,12316
10418,e4d202dc73f5c5d1b564df58e33e2b36,5,6324
98405,6bc735a7006cbc3a46ad7dc90899f2f0,5,22581
92965,a2a29a7c427f5212542d3ef007321621,5,10331
9418,ba0454322c0b4808a951e53b3c307c3e,4,6250
31089,ee40e89941cd403cd5bcc6f61b887a7b,5,8351
88494,5e8e1318c24423e63469e24f30d6b1ec,4,4693
11,467c1b4ce630dfa7724fb33bd9735b1c,4,11605
51660,d3c1956d29fc6231efd614ce4f76129e,4,2302
23202,6363f560e6d800850d75853f42afd512,3,18438
10912,3120899c19e329d5e6ce84cde1488d23,2,6646
13982,7caa227d740ac7870a04d9914c0d3e43,4,21601
7926,53664da459edd9fa053e51f9048fe88b,3,31245
13148,1f08a2c675b5f860cc3bdad769a93f48,4,4271
402,18705ba62bd739144a32234906b3ea9f,2,10184
34898,ff18e2ff86918c87996687605cf307fc,4,10726
11422,baea7276060e77e6af2aab58b3c9a3b8,5,2513
16130,ae1fdc4cae104663d7e54ae5c7be9840,5,21271
33453,82d98b1e2cbf786093fc49a468436033,4,2723
16809,7141083b438a76f6129793243fb444ab,5,9513
18884,494f790a705da9824d798f9acdb25a63,5,113
33795,dc42b8fd0c3e11abf17c31626859631c,5,14170
816,3688b36ceb15078fc950bfe9d4f8318a,5,14491
58098,d49603867f19864d4e6ce818dacf8b58,5,4465
27126,17deb25686b888de5354385f9256944f,5,71
49436,7963077c2e62cc487036cd979c9e58b9,5,20212
59779,68f6e965b8ab9138ab2e361fda5f197e,4,2870
41899,37985f83e834fe9d0d1910a7aa36b3b0,2,146
1097,4cab6f34b6458b2f717c9c8d88223924,3,28429
18386,b6045896a093e8fe8a3c00c87e3e8f07,3,2494
49488,59754892ed4fcec0fb6776b2d819b6df,5,5474
62355,8bbb139681554d70bbc759b79cf74054,5,31685
56636,c29d148f3eda0e06726010f60263c3b7,4,22741
82640,fae6bd4ee6493f638f0fb96187b97385,4,1107
80670,304b5f3556e9937932643e58020acbf0,4,5112
2442,7543374af03e015ffc03268e0b4fde1c,3,3888
7670,f6abcc0d709af8c0cdcbae38fd68a216,4,1549
17800,0976fd46ea25110f93c68e7f30d55e8f,5,565
12829,354c313013084be0f21429842d0ddc7f,5,12655
35805,1d945ea436a284671917afa4fb0f3cb1,4,9757
43992,0e9bc5698b95dd5062a94ea63d6b82d8,4,8737
96063,6ff0e039a0e4d00e4789b96257b92ff7,3,2617
70087,baae033533e015e58fe1b2b5e20f5de5,3,6045
102136,54a08ce6c75b6830065365e247194edf,4,16812
66466,51de7e1d984635e60ac6993778445fb7,3,2790
80536,c1e0306dbb4f62b0d44368ecf8376924,2,380
11127,91bcea3aafdcc7c380fafd44d6ad492a,5,28217
4069,56692ac9f3ad3d637f419b7f20ae9d77,5,33863
13835,c6c19f7d3b4a38925c198980e05c1dce,4,357
68496,4526a2917a382b87e21a1e0544c8c4a2,5,23654
22284,5e3521ac5b0aafbd0e1aec0ef3d79ceb,5,13116
2526,4c3351ed483a1f3aedc0498dc8bcc264,3,2686
69343,9596918773c4ec7d4b41881dbf5f09d0,5,1162
25810,12b052eccb4ed1161cd765061602b809,3,5449
66695,5121183e56b0579617e25dad2249aac1,3,2625
23807,e286ab4ce4df59c75681a433d8458a64,3,3116
40200,96d3097fa0fac9f349d0fade65099fcb,5,13067
53639,0878b61ba3b1b5a7d095a888543a2096,4,11104
15575,b229e10ece42370f3108e5f06319a826,5,137
29981,0e5e9246800040d88b1fcc58dffffe07,3,2672
37474,3d22e24c61ea00f1a2546e44a16e2638,3,2458
12936,3c4027a8a2cde1d8a9557eabc78d08e0,3,11943
106937,0fed08cfb5b737270ea9efaa98d605de,0,5895
15931,fc866f2314f296a2cd5f5a822b3023cb,4,4360
105549,433f86bcc4398620659b82e8702cba5c,5,8630
6,6280a70dd5134245f78f96b8013ef197,5,58
3,49cfc5ec10d9c43e27bc9f9e5035fceb,5,65
1426,caf5b5f10a02c7d8d53591145621894b,5,8431
42899,240b5d03bc2f31e95488abfc45f03021,5,28462
62258,ed9b4cde50ff5d0993ddf97a064f8a9f,2,9762
31072,414d7ea1693ad9479b30c7c987a5f66b,3,5173
41818,0b8d493b5938fe1fccbb8bcd8bd9a014,4,20684
86663,81a5a61ea9334a12509f17bd91049491,4,6019
79393,1c0124b7ccfd549911ad5c8741d95765,3,124
40440,a394c8ec990631d6a5f85b3f19e38c6b,5,27134
25350,af129a3a15e5e989c4b753eca37d0bee,5,2333
12950,bb70d3c2dc9ef9b0d5634f6f7b976f12,3,176
14064,a4a2a52e4e46ac9867c135febd9ce4c7,4,29250
5470,697236887c7d8732a4d299e5d2c4eb41,3,5809
4866,451eda828fe3f8a20aa45ed4a6093366,5,626
3985,8fa4d8d3ed4590bfd5516846b0d0b009,5,30124
93728,77e1eff5887ad0f6e369b8dadcff54d0,4,26284
24770,7916eb03805cad0e2b5b4002db14b245,4,1951
5907,0a01adce8683d8e2aa18e611d849d21e,3,26624
68954,b99c8493fa66bcaf4b0212920e062c93,2,27612
91476,da77d1393b8b588a3f3be0834b5e6d23,4,18262
24472,8e63a93b79005c675a24dbbd26a0e035,4,15591
10964,932e7490c7c4a3235518f1f3d093c603,5,10986
17250,50ffb363336736d7718c2dfe9ae35e63,5,11307
13928,ea9507bda8ff9daedd0cd4acfd549dc0,5,418
14028,a6be12b5c1351259f595a4047382ddb0,4,2701
95431,9470aa70acd8faa78113639a42f78ff3,5,18802
8073,439bce521e3521a7e3073a09402d4cb3,4,10707
78983,44c1e5a60984fb809be92b111b084c17,5,242
5319,6124db38f2ba55d434d5e759b72f735b,1,12224
12930,bd56f9559b16efe9aa8ba711c1a8f596,5,6423
1934,fc46b822b25f1d400b80732e3666f4f2,4,9596
8852,a9e6569ca1602c1c2be0962439ce6ff2,5,9159
90411,7b74bc1aa2930c7d84b01593825dedb4,5,2298
6853,cf3884868a8d4c83ca53c080d09e6ff4,4,588
114510,d8d4cad6c612f47c781143d35255d497,5,200
71845,19feb4f7961bd29a315392db9a99044e,3,31476
30593,fb94aa9cbf3b0ba2b4b79dc2bacf21f9,1,2897
13747,f3e29ce7f6701f5d5a5df94a55496b55,3,4302
80369,0ad4c50d989ecc9da523b660d632933e,3,3341
10365,f502f0107f19c7955c8dfd1aca3e7711,4,306
97960,c13428ef6509d550dfed0674bf5e5100,5,11001
5470,3519beb3f46f463283ccf9bdbe1622df,5,4827
37380,e71c06e5ff7f5dbd01ee46d3c55c1831,4,3705
6753,2516de32d4c8b8a6fc83460cd9ba4699,0,4868
18943,a5801c61081a56758bf8338e05e22675,4,2829
77661,dfef8ddf47ae079fa5588bba4e9111aa,3,4712
104342,3a8f481a5e7e79620f1c7ff2206c9935,3,7358
60510,9d7a4f2e536005f9001ca849c25d68b4,4,7748
89281,a92e2912f08acdfc20f52e952fd6b2ab,5,5385
88432,4b3d24546ae54d9f06535760c3489816,5,19321
37781,414d7ea1693ad9479b30c7c987a5f66b,3,5173
108385,f76182a903bfe150947db437cf3cf308,2,18855
50246,aebd7f8c63496366c4bec10255bacf21,3,6431
1625,074c71be9b2d994919e573213f9ecc67,5,5746
1869,b49515b0fa4530fa75fe301951290cb7,4,471
7445,6e8202aa2571c1b7cb42147f9958d4b3,5,17329
25320,d202352e716421da4ef3f7937df7c3f7,4,2289
6514,262357354f4fbd7e9fc1c856806d5f7c,1,7619
84022,51ffdf891aaae6e1f578db51fc83cba0,4,3213
2052,6e5c5710a4c5f3ac4d0c87bcb91718c1,5,10026
68429,77d4aabc58efe0e536d43c0fa656c3df,4,2248
13888,76a98f3d6bef9cc545a55956f542e599,5,19601
21686,4e1d65dd0b3686a34acbd7a6c415d39f,3,5283
85990,b9ffcdac4a9d77fc7bbd2e66388b3e52,4,10140
45114,9acc1b37790e63eb4c2abb02fd8ed479,3,3209
27523,60239aa00b9955d8c315dbb3da2e7bc9,2,659
32143,a06991f5f1d2e47d00694a1df16c3149,5,7850
30119,111c21eff8c099d8de16edc8ab873307,5,4385
32638,8885c9af4dea0afc2a6145def9ecd43b,3,28838
101509,6012c150ca462eeca3ca9b92ee747765,5,33757
6514,43415d3404e47576966105fd422ed979,4,9416
91714,fbb887fe7e43a0e6f3ac6f3c46c99f5d,3,2181
6750,224413e681ecf8b06abf81359fa96a29,5,4417
37739,0b82747bf0a42430c56f790372ecbc42,3,15960
32111,f1fa66dcebbd0fe7d802d65c3cc7b1d3,4,1032
24800,7d7ca3ae16d0bbe91b5c7ce2fbb4f9f3,5,7378
19380,3e50446388fb204aa4b45b201de633fb,5,7829
13136,6e7b312d5976dc02dfbb362dfda0f6af,4,16071
9650,10b547a6e70e6e3404894bd5e8e3b788,3,1333
11551,36f7f19ab67abc5fdf9fe8a4c90e67f9,5,27998
24770,4695ee5de78df8c954c070b4e0870f26,0,1256
38275,9ed86ecbf6d0073ccfa0aee0e3f82360,2,2262
13496,b54b87796586cefe85b0afcc9e6d30b5,3,19882
78728,7b577532f8901e27f2aafef7f1fc06eb,4,13704
968,74f5cbcf6e6b3a7a278ba788b6c69cb8,3,5922
35729,8ed8c55c117b5339356102e1d9985b63,5,17913
37442,bc2003721c3bb0fd01a3caff6ca36961,1,4146
44543,b84a7cca7fe5e0152dfcd722b4b83ac9,5,10155
30933,9e3b7e9794f1f756823f4c582060ef52,5,17037
7805,2d90aea6608018063490dad469426617,5,4409
46164,c52085b27563b46e426f6669d00b2129,3,7849
4406,3b21ff1181aac996700e5c682c029590,5,2027
82436,2447899e676eb3c11b741f629801cdb0,4,6298
104528,a0ab92b43b0fb50b4db042a41c20682a,3,2283
4099,8fee2dc8947fb6caae1b7534a6441e37,4,5255
14201,dc9f9315670b151144770d163f4d6664,4,6465
7061,2730b44ffa3ba287337765f61685c201,1,361
101425,90defb08c47da2f087ec5c7f2d2ac09d,2,8539
2052,d8d4cad6c612f47c781143d35255d497,4,200
43369,a43b991a24c426db7af4047790efeeb4,4,359
11297,6d07b96a3eeffc851f887eb2485d1c66,1,7867
21787,ba0a0f32ee81d2bc56866f4ab767062c,2,7278
29999,9b76cd069dc3a3fbe5b1d1647cf5e2bc,3,9471
8718,f52ed6befba3fe615d0916a7bf829dd7,3,4619
4929,df751ae5128c1be2ba72c6122309e69c,5,25091
5369,bafbb4ecee0dde138ac7f4b318ed317b,4,25431
40387,83318ab6e690d305e3db5c7f55cd085d,5,52
10964,e2a493fa352f4704c7f49de86a24f96c,1,28943
65285,c5c2ce5e2e4041baf33e24e4b21068d8,0,4600
14864,b6cc9fabca97f8084fae5337160df085,3,11033
93371,1812ebcbe33704a1def81afd4569840b,5,6605
5907,17deb25686b888de5354385f9256944f,3,71
40317,0b1118e09cf9d552a09f2fe83fdc670f,3,11539
27266,98016ce7e56dc5e41cb11debf2a39fbb,4,28511
13735,ad2e2c83a24ecde369962862048431c4,5,5454
4865,56f9b4008a7cb624440160570b8380d6,3,8061
22374,ad666e951fb4e628545650e4021b943a,2,2572
6969,ee43ec415276a50f3ba50c04bc3bbc14,3,3329
15575,304fec601fb08529268c37442108613c,5,3711
69136,3166bef6538121a93260bf3f6ba9ceaf,4,2311
4671,78136941ff4285034755611d90517d37,5,12325
22628,6c3f4841bb40185dc3e070f534db4204,5,18144
5159,614abcb013a3659f4f4de29286f4db7b,3,3444
19063,853414a4aaa2f2de048be926799f14fd,5,2158
4407,fef7143cc536bf72496cc6d2f4d74385,4,874
90118,19b461e3cf3388412aadcc8d6ffb2b4a,4,460
55022,4252cb1c23eaebd69c64625f40250b34,4,7149
8506,4ef5b6d9b0b593523900c63885fe86b6,4,1308
39033,212ec6e6b8aa193b6aee641e8c0c4d47,4,2281
22341,7f20100a5dbc56805a708b8fdc3b9d7f,4,29086
830,7a9f9f51f9e36cc584d4e9d2eecddf8f,2,5318
10592,e1607199830dab5b546f72e5d686dae9,1,25552
7677,3fc048ad84aace2901460fa7d20c5002,5,20147
19494,0dc39fbf80cf29374aa350247d76703b,1,3631
8084,23f73d3f0f64b23629787231c407cd6d,4,2119
11,8cbd73a9c1e6546e2b230d7c2c0e91db,4,10618
69091,e7f878c42d1295197c99bad983a3ee74,4,22275
46815,4cb6f4045b6a314b9618cf37cc309ea2,3,4211
62953,82881a2cbf59795876cdcd45c28e1cbc,5,3719
1,9596918773c4ec7d4b41881dbf5f09d0,5,1162
46439,29c292096fbd5f69188b3e40448df459,5,8368
35824,5a21ef45f49b6c512e6596d742abf441,3,9678
4965,81199e50f8daceecee26863b7e752d95,3,31694
43877,587f2ccab446ea76078f294d5aa47e89,4,9720
17726,81bdfd2a182a922cf72a4ffa6c392fe5,3,10260
45032,f8c32fbcddf11932bb13ec95827d0b57,3,1476
16788,fd6f47e2fcaab7f01abeb9573fa5cd8b,4,3783
6334,9013bc84fd52ec51c495868add64df33,3,2295
6,74103e614cbced18684be100cb8c87c6,5,1702
6427,cf80e3d9869a84d54bb4a1f90d41f395,4,17822
14563,a5ce12010d33bc18359538ec21c2c763,4,23646
6192,36ff7744a009a9fdba77139990fbca06,4,2836
8908,72a24805a6b07bb126449412338ca62b,5,3258
830,567dc60d01675ea789aa512d0653706c,1,8814
33724,5f6652a33022e6b8d7cf1c36a5c7b0f9,4,2113
10592,5664fd02cfc5775741cc483055377111,4,24829
421,5edfb5a70a0b646be03d44a131f7260e,4,18749
95961,9e0a8603d67640ec6ab4820ade67b1d8,3,3455
86643,c5b70e45e230a166bb00201662495d69,4,3764
92508,b471e36a5af5fe91cba47e507fd50536,0,2757
6708,9f4ecb4ca3432494a81d9532fe41a9b2,5,9106
69930,f3b8773dbb482fbd508eb5f767f0f8f1,4,3709
1618,b1277652202dd7628e668d4f5a8b5e1f,3,2978
12846,cf8c74dd04ca90188df596587ff32a13,5,12556
4671,87b60a8603137bdb34ede6137178c039,5,17583
93,0942c8fd2b79824a328525569f1fdf5d,4,1411
82780,c52085b27563b46e426f6669d00b2129,5,7849
33001,ebf15387e8c6db2435dfe6ef3e09b006,5,11244
18580,a4933ce78a9e19658dd4630485070a42,3,699
63690,4bff861047ec78507b42b94410936c7b,2,3549
38619,1ca04d0c3c501b9d79fbf6250981fa7a,3,18931
17324,14a794237e2536b971db063729bcf826,4,3873
5890,22c8448552734a171238c8293dab7fa2,5,10196
33032,74afc7478c9f99c6fad29dc6e0e16e80,4,3514
11918,206304feda8ba7a4ce7f3e80c191c76b,2,29988
8908,983b6366f1c9643dda0c4d14bafcaa52,4,5882
378,60ae4697e520d22899b3227e36c1a325,2,2899
12873,fea4fd6edb948c225c8ac42df15b5e96,4,32416
110388,af4841558a2deefc27a2344bb8cdc0c0,5,21226
18423,acbf876acba113082a93f2a457aeccb1,5,17705
2152,6a4031dbfbc4280cb46d94e45a9777b8,2,871
68210,85966412a62dde565a251d3e5de606f2,2,179
33487,4e1b11504498a92b129768f93044b5a1,3,8813
47683,47d431324ad06258565ca43612c99313,2,27792
61118,8d01a9ad711a8f8c589aba0f25e0e105,5,5353
13888,5a21ef45f49b6c512e6596d742abf441,3,9678
32418,c00c290150534838ed82a653be4873d1,1,22579
76422,6068dccc570f1957a639daccbb76f210,3,2770
55018,3eb8644941c022f45893e46be4dc90e9,3,2977
38619,432556906341cd633f646bd74ac275ef,3,9225
28186,36270c6382869f70a18f63050317e2b7,3,16318
2517,3de78552f1483fb0a1d54d2254133ecd,3,12484
343,0aeb0f085b98c3a418fb18c678c22991,3,5891
11298,21a916f073093e6b312a38b41302b58b,3,3899
55008,5483763e19f5e11bfca98b30c2ab061d,5,6952
103408,579d60ad8af0e68dab8239d49e3bac3d,3,6634
34506,e7d369689b56c3fb227b6fce2ce91770,3,1780
41899,4f3a0ebd5c6b781760019de2fc5cbebf,3,6965
46145,5f642c6a3febd8fb5daf26e6a893dd64,3,20402
2784,9229938bd03065a0b3d7d2cdd86707e4,5,5806
58922,02a401f76c4cb789b41a03c86aba8333,5,3048
85990,dd7677aade4ff5349319be0bf6c451cf,3,9448
10847,25889c6a09cc4cebb572f58a9562c976,4,3443
5364,d79f86e7c621b2b8c094018fc710cd84,3,5759
15622,b092091a54e6b3b8a624194cf63dd39c,3,4427
21326,e5e2467c4b96a7586220d756f3ea09c1,5,12095
6,c80378bf4afb90e7d7b44f83efe3e403,5,38
12691,d841a3039b8801e3c529f5d987c25522,4,6775
112750,c62278e329b69dc36d16316a970aeb12,2,6739
23503,df4ae50c526ff3ae5fd3d48be0cc3cdf,3,4179
3300,5a55bd865ce0bd9b621e39b6d2658d7d,2,7754
56373,1235655ed656fa03777838e8681d4a61,5,9671
101636,a57d8746304e548aaa4a89f0d9830dd5,4,5297
55981,8d01a9ad711a8f8c589aba0f25e0e105,0,5353
72694,a4d520024f53fda473df4f05bf4f2b3d,4,11763
30259,3f4ef4a3d6c7e82ce22268097079a199,4,21221
