book_id,user_id,user_rating
79766,9453d59ff8e823e93833af73969177c7,0
23454,c58a13c0fc17b18729528bd2c4e0b39b,2
76865,f97d5ac7ae34f24101aedfcbeb27cf00,3
13133,e6c9c88301087d10c8b25cd3d2f9bc7d,3
70401,29606cbe76018f7c112e750029c6dc8a,4
2657,dc9399980de847718bb5bc28a6acdc63,4
18254,94f014216e7774c841b60079e8b2cc1a,4
63307,db28ba77139bf68bdfb2cf3e09ca3f4b,1
53343,182066bea15954abc28db4d912ab4ed3,5
24796,0f49f59916cdc44a5e40f2ac2d37647c,4
24738,8e8dafb050ee32f343fbd4596edeee62,4
4407,dc75ff8abe8bd51579e31744b3f486fd,3
76981,bdb7fe54acffaff503d772dcdb546ea5,4
59960,b638625869b663e21767266528114ecc,5
105,1f8ed2c058da4f7590b523c3850d30d3,4
18131,64b72672dcb00787777153978c953d0c,5
45107,b552153af81ce52198fa8e35c6cf0154,3
463,8b2349125b8bfbd68611ad94b9427b07,4
107789,9c372c44ce96567d9a6976422603eb86,4
14995,03c467ea3c4c0e2225c6e695ca23b590,5
43615,4702bd4bae6baf340bb276b3c51ef0f0,5
84156,2a02e8389e7e922f28241333f46640eb,4
94486,9c7f3f2152288de208534620a5f3e6c5,5
43641,967583c7cf171bd1a5f5262d16358310,4
11422,f06b8ad7c87901da22281c14d394e275,5
41865,c4e233baef64bd8528e65eb65f70a3be,4
55127,6a35a14cdc2355f107eab2c7944aea00,2
26055,67c90580f7026e78add3e9891a10523d,0
1232,20ea3601c2e6c05953e623581a6caf53,4
91487,6e8b0ec727b38b8bc81147b63938f60c,5
3690,7b82d02a42678fbdaaee5e119981bdb8,0
76691,71ea4e089830ec5a25d41af78b222308,5
14050,525bcd3f2380fc1e778117565923610b,4
865,203ad6e3d5f746eaab1bc57d543c06d3,0
30475,5015350ea8078bcf8d725be1063d3859,4
320,57013f54a59ba9aa80ae45557371bd7b,5
31463,8619dd171935465e68d8d121f34c7d68,3
86884,868d523022d77c6dab692e8a89a8d90c,0
49239,d72d75d9a6d4f1ef7fc02a4bef98739f,5
8732,c69bdadc67a07c058f4e73c5838fb50e,5
110815,92894a7128f5ccf9544eabecef6e21d3,4
16363,c2b309a38e1b723e8eacbd3e14bbc61b,3
42900,c73a782949b93b7ac30764ba642e0b2b,5
2865,8a6f0438b3dd2c49685467914754de66,4
52580,832e6bfbded8ab41941e7f01f3e3316f,2
15055,3d22e24c61ea00f1a2546e44a16e2638,4
76336,244ea8d93ae2c372488805378de50f2c,4
18844,d536b1189543c7cf3fc0f4e8eeb6d13b,3
12359,82c665471a6cda23271b724b876e1ec8,3
11767,87ae39fa18e34a6f742132a7a8e8efe3,3
5,1b581959539c52b0796deeae4edbe14a,5
6440,168426cff44b4a8a2e66669276b7abab,4
6334,66a0a180504dd608c43b8ecaf12e8458,4
92057,6f0017a9bc9d21648f0aa09b7efe1a80,4
92303,7a27311fa10db316a163e0c414e54353,4
4395,8bf8484d969d8d73cfce69b0e16d7639,3
38990,8dbdbca2a04caec775064affa743ee4e,5
22232,444c6752728bacafc3f28a73d9b4712c,5
37304,d3c291b55092951911291f486a4853a6,5
432,f0346978d717383fd46d8851a43c54d8,4
17690,689a7578612b40908aa23e44d91234ba,3
4407,4ec224704282684629256eca6c7786e0,5
112520,6b7bcb1b73dc9026fed4b5c38d7d56b2,2
12583,964b2744ccb0bf371f00821737282a57,3
78408,2be5e5914d2b658cf7b015bbd12e7d95,5
47520,32893ca4d09f63092be6bade41fc1358,5
34507,49f3db3a3959514adee92d91dd5ee729,4
111250,33382cf73b801cd769ce172c7d5ff4ee,5
22628,dc7af53dd59cd9c41dc9d66c2f36f1a2,4
22896,68ba03c8735959bb50c7dd4f048461dc,3
94154,8dc17f3f5a3c827827c00ef6b6bfd01a,3
78876,892c38dc1cc6ac6675a2dca27f726af5,3
5107,15f0a4327b12c90db5afbfe596b8c31f,4
41703,23f365f74a076b7d4fde67498573f6c9,4
99561,f0c0136a6a9cb616516601bcb8f92e83,5
5139,312fab3a217db02ed9b52a47deb123f3,2
24583,7e4add3cf4841aff49628e3ebfd41995,3
11899,c51d9abadc14a8dc74f368e3e4d03de9,3
58077,d4f0d5d58ae20ead181f9f96531c7037,5
6150,a9ebae86006d11063889ab5b2716f9d3,4
5091,20ea3601c2e6c05953e623581a6caf53,5
5700,505f482ee6dd2670e1d45da0576bee80,4
42898,2798a2545a751f9ea607c4670cd4df1e,2
22232,b530b225f1357b4fdf514d33258e7975,4
11605,5be6ece9c37d6c0543930f7456214b98,2
3636,d1e40e75fc889098f7b930b9db74613d,2
5328,eda49e5b9aa3d35a49d6ab6641643413,4
5,48120fdd3c46c53e1f5c4fa68566ac79,0
99561,61a2c9c5f1cb926e572ab265577ee186,5
78411,d139b0040ee9ca18d774ec71a2cf80b2,3
82676,6ac35fe952c608da50153d64f616291b,4
77203,b1502cc5129d605c6b1bf37c0d86e5e6,4
98803,0f6afcb3be477964f7d6ac51ed8afe74,3
63837,c95cbe55265b3e16a4520506c813e537,4
1426,1fcbf3a68e3b17d569197cf49bbb00c2,3
113436,a15bc7f7c241c99b89a1fd581499f2dd,1
2623,329ff62ae98ed39a9006ec81aae6f9df,4
23196,84777f1cd3cf48a7c8e255fc23e63980,5
4981,e9fc8a3de2f39fe0df64eb21c7924119,2
15868,1b44140d6d78f09468bd27e20925029c,5
4137,2d652b6a078a303d924a265045542cb6,4
89731,d6c49b7b45333e97b71a3a9184db35b6,5
16300,e86ba3abf7bb4fc3fb0c117ae66230da,5
5168,efe23a7f6bd0cde4cbb0d50be13abe5b,5
9014,e592483866ae722803c6e40572f9ea4e,5
976,43c2fa0a9ec34a173220e3ac1aa4f471,2
32769,c9c7a5e8cb8ddade0c8e7822e36c72ee,0
27003,b8b13bef9640fbddeaed86ff2168a1f7,4
760,f88674738523f5acd4e2e61a7960ede8,3
6514,0eeda67a91ec034181eb8a3f2d9a8132,2
1202,1389061bfb46e8a1a27d2dbcc03bfa9d,2
5148,6848b267883396ad1a41598b653d7f85,1
30628,2376f102b80f294c07010f4c665a0969,5
87263,9c943a892d21540c8f6ef9751909dde1,2
12749,0f5738b11dd96cd8a662985ddf400505,5
8127,c69a03eaf60eecc75a14dad1d34305eb,4
43889,af2056803cc6dbc169e9c3fa39b390b3,3
38520,d0212cf56f9bb89ab29826eac62dde85,2
12374,2f737be05d83383ef3c871ce3ce16c41,3
19063,b447bd06aae9a8ec13f8a66c8c51a1d0,5
48855,d4ef02d87916f80548cdc7baa1bfb5bb,5
50165,08843bf854cbc92aa3e76254d58ca3a9,5
53169,de2b0da7992021809f56f44a24ace934,2
37034,29b4779c050ef2f4e26144435feb739a,2
23770,336960f36603a99f01d77db085043fd9,2
8967,53550cd85a585ba681cd1efc68d35868,3
22328,ffee8a2f6e7aaf9d3fbd31da4cd9f53d,5
968,33cc6b9bd6461c36edb459332f694af3,4
10461,f7652393629e094a38005bc82fa1b2d0,5
13619,c10405b7eae00cea6505cd07c4fe0bdc,5
22328,e3d828b0a0f74a7ab256da4120c1ee46,5
7656,89bea6d2d659619c22b76f4d5c914ad0,5
29,dfef8ddf47ae079fa5588bba4e9111aa,5
19063,612288aa5da45554c4d0c98201551247,5
69136,f94b183891d14d580a060c9d6154cb97,4
76867,6e2a1ffda3a422573e408bcedd40242d,4
2657,4ae1ee2c8bc47df1818d420dc2676c3a,4
33676,2873d32217e3c556c640a77451c0e3f4,4
77160,8ae948c57b6a03559ee4ccc582bfd1f1,3
960,9596918773c4ec7d4b41881dbf5f09d0,5
15196,d9b4f2f4d09ce2a7f9d7bd43a2e390d8,5
37470,dfdbff4b892ee098a175130ef5825b9e,4
41832,553e9df5f696c01c39c10d25282c39cd,4
55022,60f303dd5bcf500c8b178aa9c90944fe,3
60400,50da553034dadc476d239df603edd9a4,4
76488,965fcf6ad0dfbd3db9e97e369d8a8bea,4
102990,8eb9a89bd09106c89bc357e3dcfb3569,4
84134,9a1828e70e9993d21c04fa8ddf68ed9a,4
5,47a1ff08ed376308697cff9e6df479ad,4
5470,88e7ac945506197b941fdc7c3ab4738a,5
41865,6ca35e616ed0e46d493f9cf2ae3520dc,3
28187,ba9249856f796e21eddd4a676be61e18,5
89375,b0ffc8cc3ad6192cb6026d2b8fe09b7c,5
4671,79791010873a554f8861db6830f32bbd,4
89208,687630dd1026050373c4f4a113476fa4,0
13496,04f68c956e170f14d711bf2d42acf33c,4
22628,aea2d7e8156b2996945c20350a5d8c04,3
6422,b00158f62cb5e54c26ba5730d8556f20,2
29394,ede83c4e1fbf473f3222d100b458fce6,5
37470,cf8c1773ea4ff67cf2eca21761fd8345,4
865,d6d6d720bda29d83faeb5406b73b9708,4
13074,5e6a262d2e1cfcec4be9a8798e878d59,4
2156,e2880c67fb825a5bcbdb64c382aaee66,5
19301,971f9e762e2939539c8ac1e4fe556dfc,4
42369,6c3776eee94482fff0c98eaf69007d5a,5
81959,b02290e66cb7586c4dfbe313ad781a0f,4
24782,53cb097d46263967beaaddd98b79a15b,3
93724,fbd73904426b00c77484041aae2f0116,5
14249,1a782fc82bd434602a8be43e51fc1992,2
38447,b7a118739041d2d79605ba23117a7bf8,4
4671,5ea0bfe99bfa6a3d9467a2d79ef0c440,5
112879,f5dde25e0e94b066f36c8e6a3336bf0f,5
13496,c34f21e1be9cecb81f8ba1172353e4a4,5
31866,4bff861047ec78507b42b94410936c7b,3
49041,5da655873086917d8f32a6235a913534,2
95141,4bb5c0f681c63398966e87fdb9bcc538,4
16178,45d4bb5e91dabb7e934a253921e51a2d,5
81227,d4219614e9eab6a45d0f3d3508c4bc90,4
46438,6d286a1cbd98dd581de616c1884e1266,3
5,179acf1abbc7268e81886e9077db5244,5
3876,324290ae3bd1d86e22575ab9322120f2,5
88890,9ff1ca6474723d391ea6f28b860c25f6,4
11031,7651a8892f51a4f9d062dd54ad3fc555,3
95558,e828846984d7e893d1fd9643cf674b52,5
11573,83013cbc24f61183d724bde3f0931ce8,5
6310,034e285cb79df1cee225979d771ab5b6,4
81060,e7d369689b56c3fb227b6fce2ce91770,5
6334,3190304e818693135975e76a30f9e43d,3
48972,ee2ccbd680827c810cf2549448113ca2,3
98049,b8c87f0070ba2024d074dcb6487d058f,5
29641,b61373bab8ed9f984d404ba8127c1f5e,4
3008,19b461e3cf3388412aadcc8d6ffb2b4a,5
76778,c9358ce6ba88fec3d3437a80a243dd5c,5
49750,7ff1fa408152e4047c679cc3ce52f525,4
17841,c535f6b59e483e49edfac2c2b212cb41,3
42603,de4cdb530207834d3925a98aef0b9eba,4
29800,359e63e506eedc65dc7dc1ecf12bedf9,4
10914,34bab9ee8e300700f525e0bb435aff32,2
43736,700124273584286345b341fb6308a144,3
11989,973c8988d9ce0a36e6f65b432e9dfeef,4
7082,c20a47e672f2b92b9b293e67185133b4,4
30246,93799664eae62e003f6dce39ec0c21f5,5
112872,677d9e46171128e609c91fd6218619b7,5
112,8fa276daeef6da4fec7be99955377a9a,5
105744,c1812ed70dc468f4fe05871d1190917b,5
3836,33a4810794d39ba0f85c9df714a25960,4
12691,28f0083b2ef0f2cef1519946b9499a32,4
22628,360b333e9c48ac442165a0f9b7728dd1,3
105374,14adbd65f39de8478d7a7e95fc1522a7,2
31098,d90bb39247463714f08d9de2168175c7,3
2657,45870f7f2a61cfc33a41741f55ee2dc5,5
32502,bec3b8980d454cf4a325622d5241d70f,3
40440,1d51f7b1ade9ab4e0d53322b23f7666a,5
46890,922b2fb82a0cae3a433d29f939e5d6a0,1
43893,002a023d3de233b4bd3ec4fc3e9c581a,4
37435,5a692dd84e4784de65f6cd2367c46c1f,5
77629,6d331c858c1e7688572df30b2dcee0ee,4
47212,b28fc9cbaa3da12b5104581c60952591,5
112750,b85570716d848af82bdc2e7413eb0a78,3
112147,414d7ea1693ad9479b30c7c987a5f66b,3
365,d9844410ee67b3945dbe1b7f653c773f,4
17810,082fc5ecdd3da022f5e4c52ecfd0bfbb,3
5015,19975af3e120efca0065615476d1f9de,4
14007,5a48ec76cd84209a7e9725aec03b69a1,3
13162,296bd87582c42ef43275206aa893d497,0
15060,467c1b4ce630dfa7724fb33bd9735b1c,3
16299,ecbdf8b850f6ebc484151f2c5f4f41d4,5
10592,1f8ed2c058da4f7590b523c3850d30d3,5
92780,def2be5a35ee56a1e67bb4a119a1fbc4,3
33727,d1efb5f6dd03a31fc012bb463325bdce,0
12854,5dd36400d885e1e73c0e6f8f0a97dcfd,5
32437,e4dd614c4420941bc813cff3e39222bd,5
31332,eff0f64979b81b502433710dcd503aca,4
7455,74afc7478c9f99c6fad29dc6e0e16e80,1
7061,0b1f1be75cfd0d8836834a344d51c37b,3
61975,3166bef6538121a93260bf3f6ba9ceaf,2
49628,6ca0b0587aae78b37bac6ec565f8028e,5
18135,880cb89e137f9482f478fb550172faa0,4
99297,441925f3fddfd8a93307fb7fceb9482f,3
656,050bc31970c10fd4884990f3f0b283b0,5
35210,2a356b078080c0e7ded976d3cec56e32,3
2371,0a7478f1c0d05e03d2e0f61241c6c80c,4
59091,bd56f9559b16efe9aa8ba711c1a8f596,2
28187,fe7257f82ec9e9c49c26dd6f1317c6b6,4
865,2e217b82fd389f075d8674b611304960,5
41865,fdb1cacd2e213ad1ad057f10f2381224,1
23774,6f2991e52a58071970e282dc8958eb64,5
7613,126e5109a5d8a14b556201a5d3872c58,4
40995,c041789d98fb5808d3309e517d89414a,5
59813,e7a99ae4a3f3915e13b877adbe5039da,4
61666,8dbda9b41220847f0151bc7ebc2c06ce,3
17529,ee9f5957f5154cfa50fc77ea16be0ede,3
82971,002a023d3de233b4bd3ec4fc3e9c581a,5
52529,28b3342f88943dfe9730ff42306a3748,3
55401,b0157e3ed334ed6a36a4f31d928854ee,4
50051,d0a605a8e8cd074a7086e90240d4904b,4
43603,6d59b5c039d4dcef7bd8f00502e6230f,2
17349,010db971eb4b90d146841695b919de29,5
37034,fd66853edd97a8375aa40472c4d1ae97,4
34896,4e2134acad97ea57f504dc7ad42c1949,4
97427,b84a7cca7fe5e0152dfcd722b4b83ac9,3
3867,9453d59ff8e823e93833af73969177c7,0
15195,d8ccde34e3be8a1528ac95fc4ae60fdd,2
11,47342859806ffb74d60c9ffa9b9bc3a6,1
49540,b2ee94e466b852b0d2a4156f1cb09a9d,4
89657,e531759c70079e77530164b2cd55d8b5,4
41949,419056f2da0530a20e5cd1febda01520,0
11588,f3371448bebc1c6f5f49209a4736632e,4
9325,ea8a74f891f5a68749e0a5bb6d615b06,5
41865,bf1915f25a349ee961db3fe8150c3078,5
29262,7c4fa3aa529e3906b8b23792a15f913a,3
45102,7a5613a219919539449e00250e22f6e6,4
14050,f1bf9f422038df63c5eb398dd2192513,5
12533,5b58dd727b90f611a739f6cbc4340b1f,0
33313,949aaa08cc7a5fd158b15fd14229b15f,5
67513,b8c9561ea68b8af8fb07adc40215bb45,2
2156,5a4abbe0679a13016506b9f8bc8cd32b,5
107654,0f2f4239b99c497303f121080dcf6a4a,4
6,6c2816892a4fa25509064c557a58e934,3
7973,e466e5d2bf67a93d2d765eccf6c583d7,5
55399,83924cb71cc5cbd91d93783755aedffe,2
32680,31a76dc744b68d21e6457ccfdcb0e958,4
38474,71952337fe8e1594f431a674dcb73e7e,5
18131,95b0bd563a7d1a7a670b0813f8f4db9b,5
5107,6829b5d827956025cd3ea692558c9473,1
51741,855e81f9fb3ab89c027c4250ca66f434,4
7126,3a51f38f2d1afdc561bd78dd45b734a2,4
9593,ed221d88b99a0af6f82d21258b0ecb25,4
41486,4407504d50bdd2f21fadf65e84da8c45,2
82970,b8416f336f72baab8ab142ec64d5cc0e,4
43928,06c257c5ff3bfa3d14064c5105fee8ef,5
18342,0bed8ed890f8a3de70c5c60b8fb449b2,4
26055,9baebc78b7b540c9144f5c4f67961519,5
56353,06c9e546740b878c8e6c6e1eecfbdfa7,3
85424,342020b44b9caa3fa2c4ddfd55a5f5e2,5
12585,1e1ded0be28bdd030c9ede712f8e9675,4
816,170c77edfbcfd144c6a588ca2c3b159c,4
30382,312f43ab74c6f174e4db17e86dc84515,4
15719,c92334f28910de694759e4ea254d855e,3
5470,4f8b69767ff7541ae2bbba01a6778fa8,5
20633,f7de3ebddbeb7b93421eba7ab957bae5,3
68210,246eac0ca4d02e73d8768a5acb9b89d7,2
97408,599156d43ba86110096fb6fd956947d9,5
18342,250105798a14b70e46efee5beb2839c5,0
32423,608dfdf6fe75fb5063c284b5b2ae350b,5
18423,3703127e1a860c66d11292bd0e76ef0e,3
22628,cba9d71a2e71597a7c8a0b2b993f687d,5
50785,9662a0a0babf5d9b1860996b8f3a5387,3
6853,c8005d8ffddcce5a775a2c331a13c6c1,4
30071,d46c28add8c30c21581b1887c20b4cb8,5
18490,785ba6e81e362330763ba3d70511af72,4
113860,37d3651e895e35cd2818eb36d87c4367,4
114152,9894f0f2e08c4389fb9f812cc26e5e45,3
64482,e89208ccfee8bf60b5f368fa4cd6a0db,3
15197,1421e003388e67fd253de63e8c032763,5
68428,20ea3601c2e6c05953e623581a6caf53,4
28187,ba3754c91b6a9c4575053c36d6545ce0,4
18131,425ebcee31af3d1b0867507ab779ebb6,2
10605,47f6ab19e1b8076f56619104fef00b27,2
2839,6d524b97559d228efa41120e3400978e,4
79200,71bc2e69c25eb5b91385f239d31b6c72,5
52318,84377e19f1c0a61cf12f6b94ddc79c2b,3
5759,a410bfaed52d4b018939ccf8352a346e,2
56759,8f325edb5137a7e7fd27486b44623b19,1
597,b5dd44c3958a1b152f68344acae08a73,3
11486,471f817f4e67b2b2d9bfa78f0842aae5,0
428,832e6bfbded8ab41941e7f01f3e3316f,3
27494,e9734b23c7aac8749b349b428b37fe43,5
1618,cf22cac67f63f7cd1098fddb8585233e,4
113429,913cd593a90ebd5455e7db3a082530e6,2
960,b21b54825fb2d297e9eb6fcde51956f8,2
11422,17087dd7716e2a710b257e08c541527f,5
44361,d1b5c67aa9f484401d92a592c3b476ca,5
7082,b4f80b03dc7f9b5d915b242d7a9f55e0,5
114817,47cbf0b8f8a4e1f3024be48dbecb907e,5
5139,a25dba9899f98ca82288cc4b5c21388a,4
12497,5a285d9feab12702e86c06334bba4465,4
50,b26e88fb1c7f99c77d8e37bc7773e082,5
19501,11d95eb71af3944af1a9135b91b24767,4
7194,068d0639f58f82f9653b3e900b6f7cbb,3
33768,fd6f47e2fcaab7f01abeb9573fa5cd8b,3
6900,6b360a9469bb3eca14f562c4cd68947a,0
2370,e02bbb4f3c6aac5873410016d202475b,5
3900,f2e83acef7b472620a5ecae8fe9965d9,2
3,2feda035e3a2aa64e4b79c9e0444fb60,0
28194,d85d8ebd1545ef0598b398bdb0ac9226,2
84555,538040d2635575cb019fc0bcf0fb30bf,4
865,3853304e01b9ccf40f37affb844cf051,5
28186,0dc9f21012392cf40d8aa0ab666b15a0,4
37442,6055404b4c47b7375a860ae1b76a6ebd,1
103238,771ccb8872b75ed6efbd0e88d2726c77,3
17184,2126d4d8f7ed0419516b8fe59d2978dc,3
1,be49fa53f580faa2840de0564859da5f,5
2839,e06288a56ccedf1cdd89e75569726da5,4
89646,0fd4ee403941f205a5f03711230fdf82,3
88815,1fcbf3a68e3b17d569197cf49bbb00c2,2
77203,3a51f38f2d1afdc561bd78dd45b734a2,4
19063,ef80717a189fd126497285da9ed56d48,4
37435,7b165d165ec9385fe14908b4cc192494,4
10929,7424bf005335f535c4af5846dd9260d3,4
11694,84232a8340422fd0b503e32996f347e4,5
49266,a692e85d0e13160e1e4f6f8bfe4ce883,4
5107,965fcf6ad0dfbd3db9e97e369d8a8bea,5
43933,271774ce7b882ae1445b659e18409e07,3
19063,71a69dab14502fbefe41812edfeab677,5
28187,4631173c36f00b8f98ab3d6562145766,5
114166,4902d7d1c6cb4352f889a1e1fccc82a4,4
6759,b975f56c9e9c501fbf87ee0a18619e82,5
33722,c95c1b5b1ceb2b40779d4b926ec1ffd6,2
84136,569d84c050dba642537fa06303cd7aa6,3
17061,67f28383955f712c325f7e3b7bb3c90e,3
4473,d9374b1f4b00bacf42608c04ee68518b,5
45032,ca83606423c1b415e4fcb81ee50165d4,3
32234,eee2b5f92a89ce35248e8899e233fc3d,5
6334,d3baec9f1df132ab329214f759eb6bd6,4
830,f92981e29c415ac0ce8f326881179eec,3
564,da490a74ef5f4b056023b6cdc331d38c,5
4395,b76b7dba9f8282895078255d61b0d66c,5
4137,d2efb51ff4dd82c2d139abbd425eccd1,3
5113,5ac5db7d70ec4724b1002f270e961b14,2
24097,f50faa83d95e9a6b6c847f318437ec0d,5
30378,569d84c050dba642537fa06303cd7aa6,3
15171,1b1eeb28f61de064d244fb697ee17bab,4
16967,28aaa582685a409b9a9722c4a46fa5d8,2
14935,5b6ff409a63453b9f97cd105cbc74fa4,0
15881,ae37ebebffc2bf09cb8a28317e885622,3
3,e8be0f66e13784c8e574ec3f8dfb399e,5
3590,049d816d7c9af7eee0cd667f2d43ed18,5
49552,d0726e93daf5248be90ee18814f512ef,4
2547,d1d25f12b3c31c1b4608da23af0e7e3b,5
3109,b104c4c0c9e1fbef82b4f94fa156524e,4
39096,17f73ea38e97307935c0d3b6ca987b53,0
49628,d84d5d36645c963333850e767ef2c367,5
52529,dbb876977e483eef1b5993c58193c2a4,3
62025,de456197a7a47f74c794c5da7940b778,3
1617,cfad07bb8e7684ae9a5840825541dee1,5
25019,8adadf50a6b858f5d54972ab61563da4,4
85679,304b5f3556e9937932643e58020acbf0,2
30119,bf2688de154b2b8ac8943786105fc37f,5
39031,b336bf858d391fb1e127645f65b8bc45,5
109725,67a1272033c409d0cc4f2aedcb0653dd,3
16735,905e399ecba601aa49f15f78e20c73d2,5
11918,7b82d02a42678fbdaaee5e119981bdb8,0
2744,5f622c520cd4e7019770c3c05e6d0606,4
32423,f8388a901c7ff9bbd426e93c72ef2b81,5
19501,70318ebc2e583c2708c7b5e1c45f291f,4
11486,d74fe35cdae0eca801d97f44bacf63b8,5
10907,6935da7ab471e5354684c940cd3a65fb,5
41865,b0fd5e69c5c38b16860931b728ed4df1,5
24765,b0649d0431cd5df5d868ac13607a97ab,3
36638,96dddc66ca050e668adb8e96a7f681e7,5
11995,a3ff89c7a6283a86a4da6ee6d2e00fdc,0
5527,65bcc0b6fd738265f183f0e38f665f97,4
72747,23df95b604bdbeea7d7b765731903fb2,3
13074,0d71b4284bec48e7c624abb6acb2ea7a,4
35470,9229938bd03065a0b3d7d2cdd86707e4,5
10911,3bdf5214bce5822cb3e2eb5f13f11eaf,2
24985,4c2513e7cb4f2041f8e1efa932409711,5
9010,dd042e18d6faf7d2cae3a87623eaa53f,4
80252,49f9b1a8843d4d94ae9b355c1711606b,4
85733,60f9a8618cb784de18ea38901374c58b,3
60400,dd157316da79560b6caff525e71582c2,5
17020,439899a4d47d87de165572bf8fe73847,4
100017,dbb23c7a875a0fc89b5f479f65a8ea06,2
3378,931cf59cc188eaf1baa671ae83c2a305,4
5148,4144b2d69489e63e633d64e04b48ef30,4
64216,f7af228015dbb94796338f776467dbea,5
12819,c95cbe55265b3e16a4520506c813e537,2
4631,a65a05dbb52a61549ba8cafbf4936adb,3
40238,7dc87aa8993ac3edad4e9c6e02133762,5
47520,4b70c1bd7c7d307f8617a607ac37617a,4
64694,47965ebe97d72513e9303839d6f9db9e,4
16703,7b0f1fff797c9c7c9b125adbb7e5149b,3
14995,641b4d00aff9b660decbe2824877b4ab,2
109901,58c2a9f506264f80ffeee80b432f1f9f,3
110303,a182639c249753096874760638f04e66,3
50663,5923e6a0f8d74d2cb2be1991508fa570,4
89724,9228afc478dde235cf8dc76c6ba3e991,5
4630,419c0f1d267edd6714867ed27470c949,2
89724,fcdd5cb88d728ee1e858931f3f688b5b,2
17716,d9b4f2f4d09ce2a7f9d7bd43a2e390d8,2
38500,f5b6d1c13415f72fca9bf8596d080eec,4
7035,ddce5408b7a128004415d1ddfd920eec,4
8852,3153f91b0e6aab7b207511c21d7c93aa,4
976,3728de96b37d0bb030786aded9eb81a8,4
19063,d97cc3107a6afb74bb01637828c6b609,5
10585,13ef8129603c8db51132468c2682b9fa,2
114680,ec07fa9248649da2841635cd5eac59a9,3
44652,83b1140a3db5e4888cd8997727ce3d65,4
50833,3519beb3f46f463283ccf9bdbe1622df,5
2917,fefaa30bc3a04747e4d3a4231d1eb728,2
47700,31a76dc744b68d21e6457ccfdcb0e958,2
85413,c257806a6b82b3813baf4db6c2b3e0d7,4
84151,74b55d5555920f0ddb2404d583ea90e5,5
41865,f380629499c548826aa3f4051e86a663,3
12296,4b70c1bd7c7d307f8617a607ac37617a,1
1420,65fff9d72f3a38220302edd257da57d1,5
97875,36118722688a25fd79ae2455ebcf027a,4
76620,ab4ec11ca2f707167143310be7de30be,5
40996,3d42cbaf8223d325a490b0081ee23453,1
23774,e2c4a66cda5ffe20b65b035fbe211e12,3
19063,02a05bdda261d36e317b58138240f611,4
33512,1e6c548c31640a65e388061fa692670a,4
77523,5b6955f13c44184e40f0f64d491116bd,4
74616,47965ebe97d72513e9303839d6f9db9e,4
23066,e744432b77ec0a68d8cf9f0195e92698,5
16286,26d8d77b1af2c3fa28e7f43c69a903d8,4
48261,4b7aeb80b748f730d4b09a0ac6dc7131,2
5470,308a5f86f0e33c27062f8432bf3ca9dc,4
77544,fdcd5ef5813b2705049581af29cbf89b,4
2526,0f86666f07acee07bceb099b3b2aeced,3
65111,8974301528f97aa88fa5be87f444c826,5
45032,9c1182dd8bef1b68def5be5d4aa7615d,3
93724,9a569d5d9e37d7451d660426296d48a2,5
62291,41f3645a35f52a7e522af12ef1c9223a,4
30474,07cedf473c85e564b3035da2f0f55baa,5
85622,1dce134cb2068a8b4064910001939a5a,4
43615,917faa75d216593dad40a8bbf7c7a0e7,2
9416,d624ac8a6b108291c648fc58a11483bd,3
29801,6bd317e358d264948250ffecb6eada34,4
59846,60133c91ff2e712f0f8fea0b76f10f56,3
8253,7b82d02a42678fbdaaee5e119981bdb8,0
11125,799a98b274d84e64afa6dd39b069d7f4,4
13196,2b373f53249629e2fcba8a49c936bd5c,4
23426,7b670681ff708df04f1512afec48fd37,5
39999,fef88173dce0f76b5b2f20ea139a67fc,5
28187,f88674738523f5acd4e2e61a7960ede8,3
10569,71ebf27f4b2596ff4928f83e1a2c4905,5
30391,569d84c050dba642537fa06303cd7aa6,3
8732,7db3a2271c033db3aeca5faef003fa68,2
38703,812e104e6a99b93699a3969ad28ceca7,3
114511,5dd36400d885e1e73c0e6f8f0a97dcfd,3
30106,8563f2f87711bf9cb49a0c1bb4f985a9,3
84158,9662a0a0babf5d9b1860996b8f3a5387,3
37781,31f85ff9e7e329628dc8f5c971c5c7cd,0
68527,944340c787c170d173d01c2644be8da8,2
22188,b68361d593ef8aec6cf7524774bb3741,3
6976,f8fdbc2b4ba45706daabe3fcc7f05ac4,4
100933,f919ab4d16f963aaa823c41fec5a0791,4
42155,68310a4c1e2b3dee9d725df12e2d7c3b,3
78411,0604f003dfe053ecb74c48b7ff3d47cb,5
63032,0e2803810432f3fe10fb132cd0f5a77f,3
73062,9dc2f4f43fe52f121ba3b4177da36e60,2
647,d79bb26aca0dbbcad9ff840e6304057b,3
18342,42d188ca1d579069ab848669d80992b6,0
33724,3907d115bc5c29bc8830ecc825305216,4
84078,8c81ae49aca7ebbdaceca053553940a0,4
49628,4a7913a11f0d1723668821fd22f93ceb,0
1,bb829edfbbd53ce401227068a9e7c16f,5
11125,9edf3dce15d073a8b10a21b3160e6581,2
77203,e633090f8bd432e6cfbf0ac00d8abb13,4
5526,56b9141aba49934af3e3060a30d5092f,3
49251,9b27ed199d10601c86e23ee4daad239c,5
80760,425faa1423726ba0409aa6a652069e66,5
22155,66c85edfba4f64c2265be68724c6eee3,3
48497,34bf8a5615eb20134310e4e3edbd5773,4
9646,419c0f1d267edd6714867ed27470c949,2
